CellID,DNA1,BG1,BG2,BG3,DNA2,CD25,CD2,CD10,DNA3,CD163,CD3D,CD5,DNA4,CD30,ACTIN,CD45,DNA5,CD206,CD68,PD1,DNA6,KI67,CD11C,CD7,DNA7,CD8A,FOXP3,CD20,DNA8,CD4,HLADR,PSTAT3,DNA9,PS6,PERK,CD21,DNA10,CD43,NOS2,PDL1,DNA11,CD11B,CD57,MHCI,DNA12,CD15,ASMA,CD56,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
107,25154.89954,800.9589041,535.6027397,1111.479452,22051.66667,616.8675799,644.4246575,1711.063927,11516.73516,518.2557078,519.3744292,1816.680365,16501.89498,1153.808219,3690.041096,3511.068493,6043.936073,1169.39726,357.7716895,3302.278539,10282.74886,1916.319635,100.9452055,499.7442922,12864.9726,409.8447489,112.0410959,5008.031963,11028.89041,1344.442922,878.0730594,2793.200913,8452.452055,557.8538813,264.0821918,11746.99087,6628.794521,849.1369863,386.283105,1322.849315,4758.922374,622.5114155,153.1050228,3207.09589,3907.876712,1181.178082,175.5753425,3194.593607,780.7762557,67.7716895,219,20.75540218,13.82533649,0.745855429,0.920168067,0.678018576,0.531925845
108,17115.86726,733.4690265,526.4424779,1100.230088,15219.93805,606.7079646,824.5309735,1662.79646,8351.80531,501.9115044,2221.451327,1816.345133,11509.84956,1108.646018,7386.628319,4929.035398,4454.353982,1105.318584,333.6902655,6175.318584,7909.389381,1097.60177,563.5132743,1157.539823,9105.672566,378.6283186,107.9823009,7191.884956,8009.451327,1988.973451,838.5044248,2791.973451,6369.504425,549.619469,258.4955752,20285.45133,4843.743363,1319.053097,367.2389381,1379.778761,3821.920354,882.4070796,156.0176991,6351.150442,2992.150442,1161.79646,477.8672566,3239.823009,646.5309735,68.2300885,113,16.80008128,8.702110445,0.855392572,0.941666667,0.664705882,-0.274702978
109,17336.05166,684.2435424,440.5830258,1039.132841,14966.06273,565.3653137,494.7195572,1538.02583,8192.789668,476.2287823,464.6199262,1796.114391,11367.37638,1095.686347,5597.059041,3145.686347,4310.206642,1075.767528,360.8450185,2579.276753,7705.02583,1270.191882,527.5830258,1375.394834,9031.933579,379.6420664,105.9815498,6829.738007,7807.627306,1371.04428,898.904059,2791.409594,6242.826568,546.7785978,241.0332103,11113.67897,4846.900369,716.7380074,354.1734317,1318.154982,3660.498155,768.9372694,141.5571956,3331.653137,2927.96679,1100.793358,176.5940959,3076.944649,689.8228782,69.79704797,271,20.77530636,17.02420176,0.573159143,0.950877193,0.6775,0.817829018
110,19412.12865,673.3567251,425.3274854,1048.508772,17308.21637,565.2339181,505.8362573,1523.152047,8931.812865,458.1637427,402.0760234,1779.596491,12866.49123,1081.473684,4238.754386,2280.725146,4799.888889,1076.181287,511.9766082,2700.736842,8382.859649,999.6959064,1566.467836,455.7368421,10295.15789,356.2631579,104.6959064,5366.48538,8793.239766,1332.087719,759.3391813,2804.491228,6963.883041,607.8479532,241.0409357,12190.90058,5366.011696,798.6315789,363.754386,1329.988304,3675.637427,1015.877193,144.9356725,3325.619883,3079.871345,1072.380117,190.3859649,3058.602339,825.1578947,67.94152047,171,17.01321403,13.08777755,0.63892225,0.929347826,0.628676471,0.859039646
111,45476.49351,940.7532468,581.3246753,1158.75974,40955.07143,758.0064935,734.5194805,1703.305195,21043.33117,629.8701299,849.2922078,1914.714286,30006.97403,1390.337662,5891.62987,4808.74026,10525.74675,1391.188312,423.1298701,2677.987013,20736.97403,395.0714286,162.2532468,936.8376623,24276.36364,416.5454545,131.9545455,3509.876623,20051.02597,1898.045455,978.474026,2842.967532,16083.74026,637.8831169,314.4935065,2418.097403,10788.5,1006.5,457.8896104,1318.318182,9267.948052,694.9935065,183.9545455,4247.350649,6703.12987,1355.915584,238.1428571,3263.272727,408.9220779,67.53246753,154,16.88615646,11.90834327,0.708995138,0.911242604,0.647058824,1.100376294
112,22275.93478,711.1478261,462.8130435,1090.43913,19983,585.5130435,443.1391304,1555.304348,10889.79565,517.7913043,552.8130435,1788.382609,14492.21304,1096.269565,3648.143478,2411.495652,5377.76087,1143.53913,345.9521739,3103.421739,9688.2,1018.478261,425.1478261,490.0826087,11389.10435,361.4521739,108.2826087,4340.856522,9768.595652,1402.356522,869.8130435,2822.117391,7703.66087,565.3608696,267.1086957,18972.73478,5780.552174,888.5913043,375.9347826,1341.286957,4381.465217,782.9913043,152.7652174,4010.347826,3448.678261,1119.908696,196.7565217,3097.473913,553.6608696,70.73478261,230,23.01839323,14.13925078,0.78910463,0.818505338,0.605263158,-0.633443084
113,20985.34911,692.2899408,455.5207101,1059.757396,18737.6213,571.4674556,581.8639053,1596.213018,10109.6568,492.5088757,436.3786982,1775.372781,14059.50296,1109.295858,4258.923077,3141.621302,5336.686391,1105.213018,325.443787,2616.798817,9791.686391,3756.64497,128.8757396,480.7573964,11034.76331,385.3195266,105.5857988,7627.224852,9576.739645,1316.934911,980,2800.698225,7741.816568,517.1775148,246.5325444,11599.35503,5785.130178,779.7810651,354.7988166,1300.47929,4469.431953,699.0591716,144.260355,3218.816568,3494.153846,1121.08284,179.5325444,3144.840237,627.9289941,70.10650888,169,18.45024323,12.6627051,0.72730307,0.913513514,0.584775087,0.61186481
114,19091.0553,728.6359447,478.6497696,1076.35023,16582.39631,592.59447,654.516129,1622.511521,8818.843318,501.8294931,728.3087558,1816.576037,12608.04147,1127.585253,4326.207373,3577.0553,4652.640553,1118.686636,364.3824885,3338.373272,8232.059908,995.718894,342.9539171,648.9124424,9688.341014,391.1474654,109.1474654,4981.202765,8509.75576,1426.313364,788.3824885,2793.290323,6688.847926,537.6543779,255.8709677,18871.02304,5244.663594,971.156682,369.7465438,1334.829493,3860.202765,669.6497696,151.0414747,4594.258065,3119.018433,1141.009217,228.2073733,3144.317972,765.59447,69.99539171,217,20.49097925,13.94309205,0.732794276,0.927350427,0.601108033,-0.563918166
115,27721.02247,800.8089888,495.5730337,1116.213483,25064.88764,648.1348315,778.8988764,1621.337079,13583.96629,576.2134831,1815.94382,1780.404494,18111.44944,1195.561798,6484.258427,3516.685393,6694.977528,1230.617978,373.6404494,6838.247191,12879.37079,929.2921348,138.3370787,1388.988764,15221.97753,462.6741573,117.5617978,3749.05618,12303.1236,1779.775281,843.7977528,2830.662921,9721.730337,591.8539326,284.988764,6897.47191,7198.168539,1437.865169,416.6179775,1336.05618,5694.651685,635.7752809,162.1348315,3554.606742,4471.202247,1215.146067,362.9325843,3251.280899,480.5393258,66.56179775,89,12.10499597,10.02418817,0.5605754,0.927083333,0.570512821,-0.876086097
116,36078.50602,858.4518072,504.9939759,1130.337349,32416.04819,720.5662651,834.1445783,1676.704819,16773.92771,613.5903614,1509.108434,1843,23343.90964,1301.963855,5060.921687,3574.13253,8595.843373,1312.86747,404.873494,4052.825301,16146.8494,414.3554217,532.9277108,1363.054217,19624.37952,412.5722892,357.7168675,1940.108434,16203.73494,1921.114458,790.6204819,2825.554217,12804.77711,642.626506,294.6385542,5099.433735,9332.433735,1259.60241,434.2349398,1337.307229,7446.325301,752.4518072,172.7891566,3606.518072,5695.650602,1302.548193,525.8614458,3315.024096,449.3313253,70.1686747,166,18.92929112,11.75863413,0.783662179,0.873684211,0.62406015,-1.525058001
117,28262.90123,762.5802469,517.0740741,1125.765432,25423.48148,618.0123457,464.654321,1646.024691,13424.16049,535.9382716,487.6790123,1867.765432,18193.98765,1151.888889,4707.691358,3248.802469,6899.098765,1180.888889,368.1728395,2603.08642,12209.39506,1807.296296,149.0617284,452.0123457,14698.09877,401.962963,114.0123457,5907.950617,12386.24691,1356.320988,1034.160494,2822.444444,9748.765432,572.1234568,272.2592593,16969.79012,7266.407407,813.8148148,389.2962963,1339.82716,5664.148148,683.2222222,150.5185185,3534.098765,4453.358025,1175.555556,197.1481481,3156.530864,510.654321,68.90123457,81,11.1112781,9.681465837,0.490717328,0.9,0.613636364,-0.84236635
118,23602.7185,729.1099196,441.8954424,1085.33244,20604.82306,589.5924933,570.9168901,1597.49866,11374.14209,513.9651475,969.2064343,1811.230563,15920.82306,1119.131367,5003.479893,3094.238606,5822.825737,1144.675603,347.3270777,4457.678284,10299.54424,1865.919571,227.4209115,743.2359249,12448.32172,372.4235925,107.4289544,4084.152815,10674.42091,1571.739946,749.233244,2791.683646,8427.552279,527.9651475,256.7426273,12500.72118,6508.010724,1009.168901,365.463807,1327.581769,4997.581769,739.386059,149.3163539,3012.30563,3928.560322,1137.214477,210.769437,3163.19571,661.2252011,74.64879357,373,27.07033768,18.50451827,0.729883315,0.88179669,0.579192547,1.018577723
119,27505.87889,774.9965398,481.8512111,1102.802768,24195.51903,622.3010381,1017.955017,1676.076125,12492.81315,523.4256055,1611.321799,1814.16955,18519.56401,1179.854671,5655.792388,4057.096886,6850.986159,1192.961938,379.3044983,6992.844291,12458.90657,1826.740484,114.9619377,1208.072664,15088.76471,417.1280277,114.2802768,4524.577855,12679.3045,1835.17301,676.3910035,2792.923875,10186.05536,558.7612457,273.7854671,13777.59862,7605.103806,1332.702422,397.8027682,1334.197232,5335.84083,620.8200692,157.1522491,4174.186851,4355.892734,1183.342561,243.0968858,3185.152249,860.8615917,74.1384083,289,20.63814144,18.2220288,0.469505143,0.914556962,0.63377193,-0.309113387
120,30427.69198,807.8649789,606.0886076,1124.278481,28147.77215,652.1729958,797.0042194,1676.814346,14940.09705,576.2869198,1106.966245,1786.78903,20347.78481,1218.620253,4754.721519,3171.974684,7526.337553,1232.966245,375.978903,3933.21519,13988.94515,2062.037975,279.5864979,886.8818565,16578.66245,752.1350211,117.3586498,4587.637131,14006.16034,1541.075949,869.5316456,2848.232068,11058.5443,576.5527426,291.5611814,13217.82278,8224.654008,1345.805907,415.3628692,1339.037975,6468.160338,667.07173,162.1265823,3720.350211,5125.054852,1227.637131,238.1940928,3272.772152,497.4472574,72.72995781,237,18.97595185,16.64830662,0.479874576,0.911538462,0.692982456,0.805706182
121,19744.4375,782.6875,623.2410714,1188.803571,17013.86607,622.0714286,744.2767857,1924.955357,9208.017857,540.2142857,863.4910714,1871.044643,12456.09821,1156.875,4360.258929,3182.553571,4668.303571,1136.419643,345.5178571,3593.714286,8338.741071,2358.053571,509.5714286,653.5714286,9987.428571,393.7053571,106.25,5542.946429,8323.866071,1593.544643,844.6785714,2809.205357,6583.875,599.125,267.6785714,22620.95536,5098.169643,975.5714286,371.4732143,1379.107143,3826.892857,762.4642857,152.0267857,5315.517857,3106.258929,1209.75,3514.946429,3223.830357,590.3482143,71.91071429,112,15.88943672,10.59115123,0.745457671,0.82962963,0.538461538,0.421253684
122,44007.83529,887.2,579.9882353,1135.282353,39781.24706,746.9058824,556.0588235,1629.4,20514.07059,627.8117647,656.1529412,1817,28301.94118,1300.835294,5388.529412,5148.823529,9878.035294,1369.741176,434.8470588,2475.964706,18729.56471,378.8588235,897.3647059,824.7294118,22642.25882,401.5176471,135.1647059,5339.070588,18975.71765,1637.611765,1266.447059,2824.152941,14885.4,574.3529412,300.9529412,2725.917647,10352.62353,899.7411765,434.9882353,1332.976471,8472.764706,848.2588235,169.6588235,3219.235294,6278.964706,1310.176471,334.1882353,3248.870588,428.9058824,70.22352941,85,12.06247975,9.335705964,0.633251802,0.904255319,0.653846154,1.434294899
123,22325.48113,734.1226415,453.8490566,1114.283019,19905.17925,600.0849057,699.9811321,1583.462264,11051.0283,543.9245283,1288.103774,1792.603774,14559.59434,1136.886792,4470.141509,2941.216981,5531.235849,1171.188679,357.9433962,4555.556604,10504.36792,6255.849057,127.4528302,1133.622642,12152.11321,696.1037736,113.9622642,3038.726415,10034.83962,1539.792453,930.4622642,2869.509434,8083.311321,598.754717,257.8679245,9916.877358,6051.698113,1571.358491,391.9716981,1324.971698,4767.820755,631.3396226,161.3773585,3184.179245,3750.764151,1167.95283,244.7075472,3192.584906,485.2641509,74.88679245,106,15.91995733,9.814674293,0.787353894,0.890756303,0.56684492,-0.251438282
124,23894.19658,760.9002849,754.5811966,1170.076923,20928.68091,610.5698006,706.5982906,1770.039886,11397.45869,545.7749288,489.4472934,1898.678063,15930.84046,1151.353276,4946.917379,3137.225071,5795.581197,1194.57265,362.985755,2561.843305,10840.59259,1132.34188,120.5042735,452.2592593,12594.88034,398.4188034,114.8603989,5781.492877,10799.27066,1375.165242,993.7863248,2835.666667,8538.749288,550.8461538,266.3960114,11157.23647,6439.219373,849.7920228,401.7549858,1331.387464,4927.099715,666.3960114,154.4957265,3170.048433,3955.17094,1181.786325,166.6837607,3191.150997,525.3162393,80.96296296,351,32.52655826,14.76894515,0.89097211,0.89769821,0.664772727,-0.028395617
125,22274.53488,721.4593023,438.0465116,1082.186047,19908.72093,593.6162791,661.7267442,1567.947674,11056.05814,522.6046512,830.2325581,1799.186047,14984.40698,1111.162791,4637.633721,3331.19186,5372.284884,1145.767442,354.0174419,4770.761628,10201.25,1764.284884,126.2034884,632.7790698,11905.2907,385.9534884,109.9767442,4601.156977,10197.85465,1464.151163,896.2848837,2813.52907,8115.331395,540.5348837,257.8139535,7776.343023,6077.918605,1073.174419,383.1511628,1319.372093,4654.081395,642.5116279,150.4418605,3102.697674,3725.55814,1151.302326,251.5290698,3154.947674,539.9302326,72.48837209,172,16.43531575,13.7903026,0.544030769,0.960893855,0.674509804,-0.163639193
126,22801.51724,814.5034483,766.5241379,1152.151724,20446.37241,661.0965517,873.062069,1693.303448,10811.04138,574.5172414,604.7310345,1847.944828,14403.86897,1198.241379,2865.786207,2158.772414,5370.613793,1228.365517,419.6,2932.62069,10289.66207,513.5931034,1279.386207,586.9310345,11948.66207,601.3103448,118.2275862,4319.372414,9767.137931,1577.910345,870.8344828,2884.489655,7782.993103,604.0896552,270.9793103,8741.124138,5773.006897,1194.4,418.9448276,1349.393103,4506.765517,967.7310345,161.1172414,3866.441379,3522.986207,1200.537931,216.6689655,3271.351724,470.7310345,72.23448276,145,16.13538625,11.52201998,0.700060101,0.960264901,0.697115385,1.039405061
127,15266.41525,719.0423729,569.0423729,1139.516949,13153.31356,573.1864407,454.3983051,1637.889831,7268.686441,507.1525424,482.8813559,1818.483051,9777.542373,1077.508475,4527.661017,3365.381356,3538.127119,1087.932203,344.3389831,2773.90678,6565.983051,755.6101695,728.8389831,487.7542373,7658.313559,347.9745763,102.5762712,7162.211864,6473.389831,1387.474576,1031.313559,2802.067797,5051.974576,523.6864407,261.2033898,24821.22881,3871.423729,838.9152542,362.9830508,1354.754237,2908.618644,870.4152542,152.8220339,5428.847458,2336.59322,1110.305085,229.1779661,3177.70339,581.4067797,73.8559322,118,15.34768104,9.906919262,0.763760757,0.929133858,0.670454545,0.180448803
128,19187.90265,764.7168142,668.300885,1115.495575,16458.76106,603.0619469,627.3539823,1739.840708,9139.557522,513.5132743,547.7079646,1893.336283,12418.02655,1157.911504,6222.318584,3967.964602,4779.115044,1179.628319,343.4778761,2993.858407,8459.433628,975.8849558,189.539823,581.3362832,9916.327434,414.2654867,108.5044248,9376.80531,8468.371681,1399.787611,979.5929204,2802.672566,6845.336283,559.8495575,260.159292,16168.02655,5249.265487,918.7876106,367.5309735,1313.309735,3987.371681,963.2300885,146.2477876,4520.292035,3231.743363,1158.283186,198.380531,3182.690265,614.5044248,72.83185841,113,13.37869562,11.26315807,0.539676221,0.941666667,0.627777778,-0.4092905
129,15655.96774,709.5483871,474.1397849,1065.913978,14016.92473,558.7311828,464.7526882,1529.096774,7359,490.3010753,458.1290323,1787.043011,10795.27957,1121.150538,4305.763441,2468.569892,3836.064516,1084.247312,350.1827957,2653.913978,7293.591398,3678.311828,195.6129032,464.6989247,8219.204301,373.0107527,106.4731183,5429.602151,7445.172043,1384.043011,891.7849462,2780.580645,5966.537634,563.7741935,262,20811.06452,4721.322581,730.8387097,369.5698925,1338,3494.505376,648.5698925,148.3978495,3365.473118,2820.516129,1123.763441,187.2258065,3127.419355,733.172043,71.72043011,93,12.13026258,10.06395237,0.558274065,0.939393939,0.603896104,1.56151796
130,18098.11558,706.9396985,467.3417085,1035.487437,15788.52261,574.6733668,688.2613065,1501.698492,7996.557789,470.8743719,1054.728643,1754.407035,12497.50251,1172.467337,4032.653266,3156.713568,4727.79397,1124.447236,402.2060302,4580.839196,8169.175879,594.4874372,1241.653266,777.8291457,10212.93467,392.4824121,110.1457286,5588.542714,8726.984925,1537.522613,766.7286432,2797.758794,7085.834171,633.2512563,246.6030151,12570.35176,5416.517588,907.2261307,367.6683417,1387.542714,3559.577889,890.5276382,145.3768844,4047.281407,3134.693467,1107.100503,240.839196,3111.944724,887.9145729,74.40201005,199,21.97169625,12.41531295,0.825050242,0.846808511,0.526455026,1.06289958
131,46897.42857,915.9365079,556.1984127,1143.551587,42242.77381,743.6746032,679.5595238,1707.686508,22305.35714,631.797619,532.0753968,1752.59127,31010.26587,1343.833333,5798.305556,4243.833333,10977.79365,1387.626984,422.3055556,2448.988095,20912.45635,396.6666667,269.4722222,492.9047619,24824.15873,415.6468254,130.6507937,4734.333333,20893.6627,1588.190476,1132.912698,2849.706349,16742.75,602.984127,309.6071429,2789.861111,11890.61508,916.0198413,458.781746,1329.43254,9488.876984,689.6428571,173.8690476,2709.261905,7097.035714,1338.789683,246.3055556,3262.150794,422.5992063,79.14285714,252,21.04862843,16.72071623,0.607414484,0.834437086,0.571428571,0.98057773
132,25410.52145,797.6567657,533.3036304,1112.336634,21927.57096,632.1287129,775.8448845,1763.986799,11944.12871,525.7029703,856.4455446,1857.828383,16898.55116,1209.89769,4716.821782,4362.531353,6185.214521,1167.785479,369.8283828,3313.778878,10717.62376,1678.960396,120.019802,714.2145215,13188.89769,403.660066,116.3267327,5306.818482,11282.47855,1529.409241,974.9636964,2790.155116,8785.006601,564.0792079,287.7392739,24520.41254,6974.785479,908.9867987,390.6567657,1344.40264,5173.933993,728.7260726,154.2211221,4323.336634,4258.570957,1197,202.679868,3183.683168,717.3432343,78.17161716,303,22.30499993,18.35437978,0.568212503,0.885964912,0.658695652,-1.298929089
133,21040.16568,689.4201183,412.6508876,1041.881657,18570.3787,561.591716,512.8994083,1534.16568,9939.218935,466.8579882,695.9112426,1779.071006,14047.46154,1095.881657,3960.538462,3568.295858,5256.349112,1092.650888,370.0591716,3388.360947,9231.721893,3206.047337,248.1242604,594.1360947,11297.32544,373.9763314,123.8994083,5826.952663,9717.751479,1395.307692,782.3786982,2785.810651,7669.147929,572.3254438,235.2011834,4373.828402,5958.360947,903.2721893,372.1538462,1305.372781,4160.485207,640.4733728,148.556213,3057.059172,3478.615385,1108.349112,195.7810651,3078.207101,819.3431953,77,169,22.24500044,10.13680016,0.890139096,0.894179894,0.555921053,1.056363109
134,20232.03731,784.3171642,563.7462687,1107.160448,17317.85821,627.7798507,714.4514925,1672.843284,8174.048507,501.1902985,509.869403,1792.156716,13191.8097,1219.488806,3878.152985,2818.007463,4834.753731,1174.675373,470.4067164,3417.652985,8774.11194,1400.94403,801.641791,471.7723881,10789.50746,417.6119403,116.0261194,7017.932836,8695.5,1492.884328,804.108209,2805.962687,7001.08209,595.0186567,270.7873134,18845.54478,4999.955224,815.7313433,387.2276119,1354.152985,3187.600746,858.9291045,151.0223881,4160.238806,2830.932836,1149.141791,221.6529851,3251.69403,925.0858209,79.39179104,268,20.59468334,17.922764,0.492589672,0.924137931,0.641148325,1.052319261
135,14932.45604,685.7142857,510.510989,1068.714286,12881.28571,562.4835165,430.6043956,1553.978022,7218.648352,478.5054945,445.9010989,1819.164835,9641.153846,1059.274725,3975.582418,3159.247253,3725.82967,1064.076923,333.8076923,2634.769231,6713.56044,473.0604396,669.7527473,490.4450549,7746.423077,380.2857143,100.7142857,6542.857143,6605.115385,1333.884615,1008.576923,2798.247253,5255.785714,528.1153846,246.3131868,15971.24725,3921.032967,797.0769231,347.967033,1333.291209,3024.236264,876.0989011,144.1758242,4409.236264,2412.346154,1101.28022,259.5384615,3118.10989,602.5714286,77.7032967,182,16.05446655,15.30550395,0.301871429,0.928571429,0.669117647,-1.002909144
136,13373.3875,715.8875,649.5375,1068.9375,11386.8125,570.8625,871.3875,1678.8,6084.075,472.7375,1166.075,1845.625,8923.7875,1181.7875,6416.75,4885.225,3670.425,1110.525,345.7625,6689.3125,6214.4,859.7875,520.7375,784.3875,7319.85,430.25,110.2125,9717.95,6393.5375,1773.5625,954.625,2800.9,5304.5125,554.3125,273.3125,30128.075,4067.4875,1252,379.875,1354.475,2778.8625,731.45,152,7007.125,2368.125,1116.5875,238.725,3169.7125,875.325,77.5625,80,11.63868665,9.098817122,0.623562468,0.898876404,0.615384615,0.19218346
137,40246.71528,902.1666667,537.1041667,1146.694444,36028.61806,728.6944444,653.3611111,1672.506944,19381.08333,626.2986111,458.0833333,1745.513889,26855.88194,1326.875,4014.152778,2695.256944,9673.631944,1403.673611,419.2361111,2435.694444,18127.26389,406.3472222,517.8055556,465.5208333,21735.86111,405.1180556,129.6875,2509.652778,18585.90278,1489.277778,881.4583333,2919.416667,14690.5625,599.8888889,305.0069444,3539.305556,10684.91667,889.9722222,453,1339.215278,8290.354167,784.3819444,178.6527778,2296.631944,6351.666667,1336.659722,528.8541667,3297.361111,437.4513889,81.41666667,144,19.34744929,9.909286194,0.858880919,0.9,0.533333333,-0.516423625
138,14210.66667,706.1891892,507.5045045,1061.324324,12753.05405,724.7207207,1524.288288,1574.882883,7040.468468,510.5135135,5144.927928,1825.81982,9888.486486,1101.342342,5952.585586,3749.981982,3718.684685,1087.630631,339.9369369,4083.981982,6829.162162,1038.243243,202.1621622,13758.47748,7802.297297,616.6216216,677.0990991,3624.774775,6870.810811,2631.81982,841.4234234,2795.648649,5499.315315,577.4954955,250.4684685,16439.87387,4238.612613,1083.099099,368.2972973,1349.504505,3328.810811,689.1441441,149.990991,6335.522523,2599.45045,1125.765766,287.9459459,3123.513514,702.5045045,79.89189189,111,14.33590066,10.78316335,0.658958845,0.948717949,0.660714286,0.470190146
139,22302.28182,774.1636364,517.0272727,1100.181818,19510.01818,626.5090909,704.3545455,1692.290909,10541.83636,512.1727273,863.8181818,1840.772727,15050.01818,1168.045455,4606.636364,3759.790909,5459.936364,1154.754545,369.5454545,3855.845455,9688.918182,931.8545455,105.4272727,1060.127273,11651.71818,376.0454545,171.9363636,5957.745455,10265.52727,1440.181818,819.4818182,2790.454545,8038.581818,548.7454545,281.1272727,19072.3,6263.854545,888.7727273,384.9,1342.581818,4616.736364,661.6818182,152.3363636,4949.909091,3753.845455,1191.636364,241.5181818,3187.972727,774.1818182,80.09090909,110,13.16593497,10.74483805,0.577897999,0.973451327,0.714285714,0.299449642
140,43636.875,894.625,564.5520833,1125.9375,39575.67708,730.5520833,741.4166667,1679.458333,20306.89583,612.3958333,950.2708333,1812.46875,28517.0625,1320.625,6384.635417,4744.677083,10236.79167,1362.166667,416.2708333,2575.229167,20045.57292,381.1354167,141.375,666.6875,23459.36458,416.3958333,131.3229167,3509.75,19448,1776.03125,1212.114583,2857.645833,15484.23958,622.7291667,302.6875,2587.65625,10969.64583,970.375,450.0208333,1315.020833,9048.260417,658.3854167,175.25,3293.822917,6772.645833,1320.375,245.53125,3281.697917,406.4375,78.84375,96,13.01060054,9.474763775,0.685328393,0.923076923,0.685714286,-1.425284407
141,21767.45455,712.3522727,485.6306818,1076.147727,19770.50568,578.0284091,539.3693182,1569.306818,10591.48864,518.5170455,449.6306818,1804.215909,14653.92614,1089.920455,4800.482955,2799.960227,5421.653409,1130.971591,347.3181818,2560.090909,9963.818182,4664.113636,133.8579545,457.1590909,11671.28977,403.6875,109.0965909,6158.125,9977.392045,1327.244318,1139.4375,2812.346591,7946.022727,591.6818182,248.0681818,6608.903409,6000.102273,779.3806818,388.0795455,1312.346591,4606.380682,634.9375,152.375,2429.210227,3684.732955,1131.920455,158.9772727,3151.096591,511.7443182,81.44886364,176,16.08849709,14.03824958,0.488499123,0.967032967,0.690196078,-1.239839813
142,14725.76339,631.1517857,373.9910714,1007.763393,12926.75,530.6741071,398.9285714,1390.21875,7025.910714,445.8794643,341.6741071,1732.71875,9771.71875,1025.290179,2682.982143,1419.089286,3617.633929,1044.642857,502.7991071,2484.71875,6422.276786,991.9910714,859.2232143,447.9910714,7652.857143,320.5178571,102.5,2502.794643,6730.066964,1292.450893,745.53125,2786.022321,5315.008929,743.7098214,231.21875,8448.53125,4176.477679,695.0580357,352.1071429,1320.834821,3059.816964,782.2232143,137.7633929,2413.232143,2508.861607,1045.834821,155.1026786,3060.714286,743.3482143,80.71428571,224,21.97083646,13.20310138,0.799295953,0.945147679,0.649275362,-1.38254539
143,30780.94017,807.7606838,505.7606838,1106.25641,27418.03419,676.9230769,470.2905983,1570.504274,13822.64103,557.982906,467.6068376,1726.162393,19356.33333,1206.376068,3240.401709,2943.641026,6963.495726,1240.57265,386.2905983,2384.880342,13815.18803,346.9487179,1354.863248,453.6495726,15702.77778,393.2649573,120.9059829,2934.051282,13044.62393,1467.290598,1069.247863,2833.025641,10264.92308,661.1880342,272.3589744,3699,6962.897436,814.3418803,410.008547,1340.376068,6045.931624,983.2136752,167.0598291,4667.606838,4470.247863,1233.145299,388.8034188,3116.435897,388.4273504,81.05128205,117,13.28546356,11.63338923,0.482949922,0.928571429,0.642857143,-1.406536232
144,26122.95489,769.0902256,465.8571429,1080.270677,23197.72932,638.0827068,1071.924812,1603.180451,12544.73684,527.3759398,1537.300752,1786.030075,17668.84211,1186.308271,5485.496241,3926.789474,6561.631579,1173.804511,372.1654135,8220.646617,11206.40602,799.3609023,101.9323308,990.0225564,14079.43609,392.7819549,161.3609023,3714.210526,12026.97744,1759.759398,729.9548872,2814.917293,9372.015038,553.0601504,265.3458647,9408.135338,7411.421053,1084.571429,401.9473684,1401.969925,5370.097744,639.8120301,151.518797,4309.857143,4465.488722,1200.150376,255.4661654,3176.593985,786.593985,81.94736842,133,14.93551585,11.53714074,0.635059172,0.936619718,0.633333333,-0.747548148
145,25577.9916,755.2857143,484.697479,1114.184874,22162.33613,650.8235294,908.1596639,1670.058824,12138.94118,523.7142857,1327.798319,1855.563025,16681.7395,1171.747899,5604.336134,2825.789916,6366.319328,1156.184874,344.6638655,3939.218487,11046.18487,661.3109244,133.5462185,1410.310924,13618.07563,394.9579832,107.1176471,5654,11225.48739,1720.201681,860.1008403,2821.159664,9081.689076,546.4789916,256.3109244,13088.77311,7036.470588,1028.134454,377.8571429,1345.571429,5221.016807,751.4537815,146.6890756,4248.159664,4274.87395,1172.478992,228.3697479,3162.705882,617.5714286,82.66386555,119,15.65442256,10.04900058,0.76676554,0.894736842,0.61025641,-1.207247873
146,21291.39103,730.2371795,514.9615385,1110.775641,18689.51923,586.5641026,520.75,1692.544872,10224.73718,492.275641,460.3205128,1819.461538,13706.51923,1102.282051,4168.99359,3311.910256,5089.846154,1102.641026,338.7179487,2756.730769,9516.724359,1341.217949,1254.615385,528.5448718,10541.10897,363.9358974,105.6987179,6611.179487,9010.621795,1383.160256,934.5769231,2786.153846,7133.679487,510.1410256,260.2179487,24483.04487,5398.102564,945.8269231,355.6538462,1331.378205,4055.833333,1076.608974,147.5192308,4769.634615,3141.576923,1116.666667,184.4551282,3151.698718,635.2948718,83.28846154,156,15.65815294,13.1264932,0.545183351,0.934131737,0.65,1.440211525
